Store,Dept,Date,Weekly_Sales,IsHoliday
12,92,2012-09-07,27134.68,True
12,92,2012-10-19,24641.14,False
12,93,2011-12-02,737.72,False
12,93,2011-12-16,577.45,False
12,93,2011-12-23,885.64,False
12,93,2012-01-20,875.72,False
12,93,2012-01-27,547.86,False
12,93,2012-03-02,746.5,False
12,93,2012-04-20,623.9,False
12,93,2012-05-04,649.3,False
12,93,2012-05-18,588.38,False
12,93,2012-07-13,675.84,False
12,93,2012-07-20,646.12,False
12,93,2012-08-31,639.64,False
12,93,2012-09-21,446.54,False
12,93,2012-10-05,778.53,False
12,94,2011-11-11,60.0,False
12,94,2011-12-02,44.47,False
12,94,2011-12-23,427.86,False
12,94,2011-12-30,628.94,True
12,94,2012-01-06,559.96,False
12,94,2012-01-13,228.0,False
12,94,2012-01-20,109.97,False
12,94,2012-01-27,144.0,False
12,94,2012-02-17,3691.56,False
12,94,2012-03-09,95.0,False
12,94,2012-03-23,73.99,False
12,94,2012-03-30,152.84,False
12,94,2012-04-06,19.68,False
12,94,2012-06-01,48.0,False
12,94,2012-07-13,66.24,False
12,94,2012-09-21,46.56,False
12,94,2012-09-28,89.24,False
12,95,2011-11-18,36957.77,False
12,95,2011-11-25,36875.17,True
12,95,2012-02-10,41574.67,True
12,95,2012-03-02,45456.57,False
12,95,2012-03-09,45314.9,False
12,95,2012-03-16,44931.76,False
12,95,2012-05-04,50277.37,False
12,95,2012-06-22,45328.97,False
12,95,2012-06-29,46150.75,False
12,95,2012-08-10,46250.11,False
12,95,2012-08-17,42542.14,False
12,95,2012-10-19,37322.29,False
12,95,2012-10-26,36971.46,False
12,96,2011-12-09,1.0,False
12,96,2012-03-23,-5.47,False
12,96,2012-07-13,-39.97,False
12,96,2012-08-24,7.97,False
12,96,2012-08-31,1.0,False
12,96,2012-10-26,1.0,False
12,97,2011-11-11,2369.78,False
12,97,2012-01-13,2245.92,False
12,97,2012-02-24,2402.95,False
12,97,2012-04-06,2669.52,False
12,97,2012-05-11,2435.41,False
12,97,2012-06-01,2277.04,False
12,97,2012-06-08,2824.36,False
12,97,2012-07-20,2367.9,False
12,97,2012-09-07,2892.08,True
12,97,2012-09-14,2228.96,False
12,98,2011-11-18,982.19,False
12,98,2011-11-25,1127.29,True
12,98,2011-12-02,978.68,False
12,98,2012-01-13,796.29,False
12,98,2012-01-20,933.66,False
12,98,2012-01-27,756.0,False
12,98,2012-02-03,1086.74,False
12,98,2012-02-10,1317.14,True
12,98,2012-02-17,1271.04,False
12,98,2012-04-20,873.3,False
12,98,2012-05-04,745.18,False
12,98,2012-06-08,347.52,False
12,98,2012-06-22,441.35,False
12,98,2012-06-29,394.27,False
12,98,2012-07-20,452.42,False
12,98,2012-07-27,442.62,False
12,98,2012-08-10,459.81,False
12,98,2012-09-21,499.05,False
12,98,2012-10-12,570.87,False
12,98,2012-10-19,384.34,False
13,1,2011-11-11,29045.43,False
13,1,2011-11-25,36870.94,True
13,1,2011-12-02,47471.94,False
13,1,2011-12-09,81644.24,False
13,1,2011-12-23,168450.26,False
13,1,2012-01-06,25196.62,False
13,1,2012-01-27,34503.28,False
13,1,2012-02-24,34801.18,False
13,1,2012-04-06,150715.44,False
13,1,2012-04-20,30200.67,False
13,1,2012-07-06,38513.66,False
13,1,2012-07-20,38462.38,False
13,1,2012-08-24,34554.33,False
13,1,2012-10-05,44180.86,False
13,1,2012-10-12,47496.96,False
13,1,2012-10-19,59197.86,False
13,1,2012-10-26,73165.41,False
13,2,2011-12-16,97917.66,False
13,2,2012-02-03,76526.7,False
13,2,2012-02-24,79672.74,False
13,2,2012-03-02,79378.23,False
13,2,2012-03-09,79275.28,False
13,2,2012-04-06,79088.26,False
13,2,2012-04-20,76918.57,False
13,2,2012-06-15,78858.95,False
13,2,2012-10-19,74957.33,False
13,3,2011-11-18,17650.56,False
13,3,2011-11-25,20841.64,True
13,3,2011-12-16,32015.88,False
13,3,2011-12-30,17422.42,True
13,3,2012-03-16,18142.44,False
13,3,2012-04-20,16866.61,False
13,3,2012-05-04,17546.05,False
13,3,2012-06-01,17077.59,False
13,3,2012-07-27,36741.34,False
13,3,2012-08-03,41921.85,False
13,3,2012-08-31,91139.25,False
13,3,2012-09-07,114230.6,True
13,3,2012-10-05,18935.14,False
13,3,2012-10-26,18176.94,False
13,4,2011-11-11,45500.37,False
13,4,2011-11-25,49803.81,True
13,4,2011-12-16,46501.33,False
13,4,2011-12-23,53591.31,False
13,4,2012-01-06,49349.69,False
13,4,2012-02-03,44867.21,False
13,4,2012-02-10,45174.21,True
13,4,2012-03-02,45297.01,False
13,4,2012-03-09,41883.98,False
13,4,2012-03-16,40939.77,False
13,4,2012-03-30,42403.68,False
13,4,2012-05-18,43983.93,False
13,4,2012-05-25,45424.05,False
13,4,2012-06-01,47396.41,False
13,4,2012-07-06,52284.96,False
13,4,2012-07-13,45497.38,False
13,4,2012-08-24,47071.23,False
13,4,2012-09-07,51651.07,True
13,4,2012-09-14,43956.77,False
13,4,2012-09-21,45054.74,False
13,4,2012-10-05,46983.08,False
13,4,2012-10-12,42528.42,False
13,5,2011-12-02,56835.66,False
13,5,2012-02-24,59336.94,False
13,5,2012-03-09,54334.2,False
13,5,2012-04-06,66117.69,False
13,5,2012-05-04,36983.15,False
13,5,2012-05-11,39118.24,False
13,5,2012-06-08,56104.8,False
13,5,2012-06-15,58100.8,False
13,5,2012-07-06,37835.64,False
13,5,2012-07-13,34551.36,False
13,5,2012-08-31,48611.54,False
13,5,2012-09-21,38904.82,False
13,5,2012-10-19,50482.05,False
13,6,2011-11-11,5045.39,False
13,6,2011-12-02,4883.34,False
13,6,2011-12-16,12489.73,False
13,6,2011-12-23,23472.93,False
13,6,2012-02-03,6024.71,False
13,6,2012-02-10,4763.85,True
13,6,2012-02-24,4037.78,False
13,6,2012-03-02,4253.2,False
13,6,2012-04-13,5884.68,False
13,6,2012-04-27,4858.84,False
13,6,2012-06-01,6580.61,False
13,6,2012-06-08,5863.83,False
13,6,2012-06-22,4987.8,False
13,6,2012-07-13,6408.13,False
13,6,2012-09-14,5540.18,False
13,6,2012-09-28,5247.72,False
13,6,2012-10-05,3645.15,False
13,7,2011-11-11,64759.5,False
13,7,2011-12-09,163283.56,False
13,7,2011-12-16,189804.04,False
13,7,2011-12-23,259669.14,False
13,7,2012-01-20,27106.71,False
13,7,2012-02-10,34682.2,True
13,7,2012-03-02,34686.27,False
13,7,2012-03-09,44023.01,False
13,7,2012-03-30,57767.56,False
13,7,2012-05-04,52005.92,False
13,7,2012-05-11,55129.38,False
13,7,2012-06-01,70962.52,False
13,7,2012-06-15,67309.77,False
13,7,2012-07-06,86201.94,False
13,7,2012-08-03,48657.03,False
13,7,2012-08-17,52008.53,False
13,7,2012-08-24,47188.54,False
13,7,2012-09-21,47138.72,False
13,7,2012-10-19,42991.39,False
13,8,2011-11-18,35870.46,False
13,8,2012-02-24,37277.54,False
13,8,2012-03-23,34704.09,False
13,8,2012-04-06,39599.77,False
13,8,2012-05-04,36828.62,False
13,8,2012-08-03,39437.98,False
13,8,2012-08-17,35627.72,False
13,8,2012-08-24,34526.46,False
13,8,2012-08-31,36155.41,False
13,8,2012-09-07,37992.32,True
13,8,2012-10-05,40622.54,False
13,8,2012-10-12,38694.16,False
13,9,2011-12-16,39352.32,False
13,9,2011-12-23,61900.97,False
13,9,2011-12-30,31859.53,True
13,9,2012-01-20,21519.04,False
13,9,2012-03-09,29284.12,False
13,9,2012-03-30,36546.44,False
13,9,2012-04-06,42900.27,False
13,9,2012-04-13,40534.06,False
13,9,2012-05-11,46557.39,False
13,9,2012-06-08,61762.71,False
13,9,2012-06-15,66027.14,False
13,9,2012-06-22,78055.34,False
13,9,2012-07-20,63296.45,False
13,9,2012-07-27,55024.04,False
13,9,2012-08-24,42398.93,False
13,9,2012-09-21,37571.61,False
13,10,2011-11-11,31813.15,False
13,10,2011-11-18,30597.61,False
13,10,2012-03-02,29278.51,False
13,10,2012-03-23,26913.21,False
13,10,2012-04-13,27321.06,False
13,10,2012-04-20,26088.32,False
13,10,2012-06-01,32814.76,False
13,10,2012-06-22,37261.15,False
13,10,2012-08-03,34014.67,False
13,10,2012-08-31,34231.11,False
13,10,2012-09-21,30689.56,False
13,10,2012-10-12,33092.88,False
13,11,2011-12-09,30573.79,False
13,11,2011-12-30,20419.86,True
13,11,2012-01-06,22875.16,False
13,11,2012-01-20,22516.84,False
13,11,2012-02-24,22309.56,False
13,11,2012-03-23,18638.37,False
13,11,2012-03-30,17878.85,False
13,11,2012-04-27,24784.44,False
13,11,2012-05-25,21305.54,False
13,11,2012-06-15,18813.62,False
13,11,2012-06-22,23963.11,False
13,11,2012-06-29,29431.37,False
13,11,2012-07-27,21714.17,False
13,11,2012-08-10,21779.88,False
13,11,2012-08-17,20173.58,False
13,11,2012-09-28,18690.81,False
13,11,2012-10-05,20614.12,False
13,11,2012-10-19,21601.54,False
13,12,2011-11-25,6020.3,True
13,12,2011-12-02,6756.71,False
13,12,2011-12-30,5404.0,True
13,12,2012-01-06,5918.86,False
13,12,2012-01-20,6257.58,False
13,12,2012-01-27,6281.92,False
13,12,2012-02-03,6255.07,False
13,12,2012-03-02,7274.34,False
13,12,2012-04-20,7214.12,False
13,12,2012-05-04,8028.65,False
13,12,2012-05-11,8840.65,False
13,12,2012-05-18,7730.08,False
13,12,2012-05-25,9270.46,False
13,12,2012-06-15,8799.34,False
13,12,2012-08-10,8472.51,False
13,12,2012-08-31,7571.59,False
13,12,2012-09-07,8008.2,True
13,12,2012-10-19,8126.71,False
13,13,2011-11-11,49667.83,False
13,13,2011-11-18,47329.56,False
13,13,2011-12-23,45464.67,False
13,13,2012-01-06,53171.19,False
13,13,2012-01-13,49277.86,False
13,13,2012-01-20,48063.77,False
13,13,2012-02-03,47963.2,False
13,13,2012-02-17,48685.72,False
13,13,2012-05-11,46330.07,False
13,13,2012-05-18,44739.83,False
13,13,2012-06-01,45078.57,False
13,13,2012-08-03,52797.12,False
13,13,2012-08-24,51468.09,False
13,13,2012-08-31,53578.28,False
13,13,2012-10-05,53401.92,False
13,13,2012-10-19,49102.01,False
13,14,2011-11-18,28475.37,False
13,14,2011-12-02,27646.56,False
13,14,2012-01-06,24790.99,False
13,14,2012-01-13,24627.27,False
13,14,2012-01-20,23100.36,False
13,14,2012-01-27,18274.66,False
13,14,2012-03-23,21402.19,False
13,14,2012-04-13,23050.49,False
13,14,2012-07-20,26779.0,False
13,14,2012-07-27,23014.27,False
13,14,2012-08-10,24923.28,False
13,14,2012-08-24,27574.0,False
13,14,2012-10-05,22402.59,False
13,14,2012-10-12,26834.74,False
13,16,2011-12-02,4964.89,False
13,16,2011-12-23,6736.45,False
13,16,2012-02-03,4848.23,False
13,16,2012-02-10,5477.53,True
13,16,2012-04-27,65226.89,False
13,16,2012-06-15,51786.41,False
13,16,2012-07-06,48018.68,False
13,16,2012-08-03,25303.8,False
13,16,2012-08-10,24088.75,False
13,17,2011-12-16,25978.34,False
13,17,2011-12-23,35670.3,False
13,17,2011-12-30,20607.04,True
13,17,2012-01-06,15828.32,False
13,17,2012-02-03,15746.64,False
13,17,2012-03-09,18901.49,False
13,17,2012-04-27,13817.35,False
13,17,2012-05-04,15361.81,False
13,17,2012-05-25,13863.63,False
13,17,2012-07-06,14141.14,False
13,17,2012-09-21,16140.89,False
13,17,2012-09-28,15429.18,False
13,17,2012-10-12,18172.03,False
13,17,2012-10-26,17360.86,False
13,18,2011-12-02,83384.91,False
13,18,2011-12-09,64207.07,False
13,18,2012-01-06,9872.98,False
13,18,2012-01-13,2970.54,False
13,18,2012-01-27,4234.71,False
13,18,2012-02-03,6538.1,False
13,18,2012-02-24,3441.24,False
13,18,2012-03-23,7223.45,False
13,18,2012-05-18,0.15,False
13,18,2012-05-25,1.2,False
13,18,2012-06-08,1.35,False
13,18,2012-09-14,1429.3,False
13,18,2012-09-21,12520.84,False
13,18,2012-09-28,21215.87,False
13,18,2012-10-12,29145.91,False
13,19,2011-11-18,3764.85,False
13,19,2011-12-23,4905.0,False
13,19,2011-12-30,2385.07,True
13,19,2012-01-13,2551.37,False
13,19,2012-02-10,4580.54,True
13,19,2012-03-02,5136.36,False
13,19,2012-03-09,3745.24,False
13,19,2012-03-23,3307.37,False
13,19,2012-03-30,4389.47,False
13,19,2012-04-13,4031.53,False
13,19,2012-05-04,3351.94,False
13,19,2012-06-22,3090.34,False
13,19,2012-06-29,3621.17,False
13,19,2012-08-03,2609.74,False
13,19,2012-09-07,2579.91,True
13,19,2012-09-21,3036.36,False
13,19,2012-09-28,3020.61,False
13,20,2011-11-25,9668.8,True
13,20,2011-12-30,7181.84,True
13,20,2012-01-27,6693.64,False
13,20,2012-02-10,8671.13,True
13,20,2012-03-02,9950.91,False
13,20,2012-03-23,9328.55,False
13,20,2012-03-30,8507.77,False
13,20,2012-04-27,6812.36,False
13,20,2012-05-04,9286.25,False
13,20,2012-05-11,7560.95,False
13,20,2012-05-18,7645.64,False
13,20,2012-06-08,9691.57,False
13,20,2012-06-22,9890.0,False
13,20,2012-07-06,10904.81,False
13,20,2012-07-20,9888.37,False
13,20,2012-08-31,8847.39,False
13,20,2012-09-21,6271.08,False
13,20,2012-10-19,8211.85,False
13,21,2011-11-11,10563.28,False
13,21,2011-11-18,10211.38,False
13,21,2011-12-16,14694.41,False
13,21,2011-12-23,22140.33,False
13,21,2012-01-27,6007.55,False
13,21,2012-02-03,7139.92,False
13,21,2012-02-10,7543.15,True
13,21,2012-05-04,8665.44,False
13,21,2012-06-29,6648.73,False
13,21,2012-07-27,6899.43,False
13,21,2012-08-03,7131.05,False
13,21,2012-08-17,7457.31,False
13,21,2012-10-05,8988.35,False
13,21,2012-10-26,7766.34,False
13,22,2011-11-25,33220.9,True
13,22,2011-12-16,29663.97,False
13,22,2011-12-23,38862.53,False
13,22,2012-01-13,14680.83,False
13,22,2012-02-17,21336.02,False
13,22,2012-02-24,18829.51,False
13,22,2012-03-09,14642.5,False
13,22,2012-04-06,15516.01,False
13,22,2012-05-11,12767.83,False
13,22,2012-06-29,13148.25,False
13,22,2012-07-06,14572.06,False
13,22,2012-07-13,15349.76,False
13,22,2012-07-20,17610.29,False
13,22,2012-08-24,15149.38,False
13,22,2012-08-31,17704.27,False
13,22,2012-09-21,16485.22,False
13,22,2012-10-26,16007.48,False
13,23,2011-11-18,31660.03,False
13,23,2011-12-02,34837.49,False
13,23,2011-12-09,48216.73,False
13,23,2012-02-03,23333.74,False
13,23,2012-02-24,27321.88,False
13,23,2012-03-16,27852.19,False
13,23,2012-04-13,28093.51,False
13,23,2012-04-20,28108.35,False
13,23,2012-04-27,33266.47,False
13,23,2012-06-22,40429.3,False
13,23,2012-06-29,33306.16,False
13,23,2012-08-10,30221.75,False
13,23,2012-08-24,30443.87,False
13,23,2012-09-14,23176.69,False
13,23,2012-09-28,26290.29,False
13,23,2012-10-05,26944.52,False
13,23,2012-10-12,29995.03,False
13,24,2011-11-11,14989.7,False
13,24,2011-11-18,11094.28,False
13,24,2011-12-02,12273.97,False
13,24,2012-01-20,7501.35,False
13,24,2012-02-24,8956.36,False
13,24,2012-03-16,8498.31,False
13,24,2012-04-20,8743.11,False
13,24,2012-05-11,7901.86,False
13,24,2012-05-18,8645.29,False
13,24,2012-06-29,7973.28,False
13,24,2012-07-06,8663.16,False
13,24,2012-07-20,7962.87,False
13,24,2012-08-03,11519.07,False
13,24,2012-09-07,18572.21,True
13,24,2012-10-05,9824.48,False
13,25,2011-11-11,25376.69,False
13,25,2011-11-25,18940.99,True
13,25,2011-12-09,17446.48,False
13,25,2012-01-13,12601.95,False
13,25,2012-01-27,14067.18,False
13,25,2012-02-24,12830.27,False
13,25,2012-03-16,16528.81,False
13,25,2012-03-30,17669.31,False
13,25,2012-07-06,17523.31,False
13,25,2012-07-20,13990.85,False
13,25,2012-07-27,12380.99,False
13,25,2012-08-24,16181.66,False
13,25,2012-09-07,16658.15,True
13,26,2011-12-23,26916.54,False
13,26,2012-01-13,8220.97,False
13,26,2012-01-20,8932.16,False
13,26,2012-05-18,12083.48,False
13,26,2012-05-25,11864.1,False
13,26,2012-06-08,12247.2,False
13,26,2012-06-15,10671.56,False
13,26,2012-06-29,11074.18,False
13,26,2012-07-20,10474.04,False
13,26,2012-07-27,9569.79,False
13,26,2012-09-14,12545.12,False
13,26,2012-10-19,14766.42,False
13,26,2012-10-26,17971.55,False
13,27,2011-11-11,3924.39,False
13,27,2011-11-18,3563.37,False
13,27,2011-12-02,3376.17,False
13,27,2012-02-03,2900.3,False
13,27,2012-03-30,2408.49,False
13,27,2012-04-27,2156.23,False
13,27,2012-05-04,2114.31,False
13,27,2012-05-11,2173.26,False
13,27,2012-06-01,2398.66,False
13,27,2012-06-08,2165.93,False
13,27,2012-06-29,2147.0,False
13,27,2012-07-27,2156.72,False
13,27,2012-08-03,2104.97,False
13,27,2012-08-17,2635.38,False
13,27,2012-09-21,2626.78,False
13,27,2012-10-05,2864.74,False
13,28,2011-11-25,1543.47,True
13,28,2011-12-09,2298.03,False
13,28,2011-12-23,2558.16,False
13,28,2011-12-30,1370.59,True
13,28,2012-02-24,1690.75,False
13,28,2012-04-27,1274.17,False
13,28,2012-05-04,1431.4,False
13,28,2012-05-11,1090.98,False
13,28,2012-05-18,1337.83,False
13,28,2012-06-01,1011.75,False
13,28,2012-06-08,1027.79,False
13,28,2012-06-29,855.9,False
13,28,2012-07-27,814.21,False
13,28,2012-08-10,865.07,False
13,28,2012-09-21,977.96,False
13,28,2012-10-19,2054.61,False
13,29,2011-11-18,7340.6,False
13,29,2012-01-27,4875.03,False
13,29,2012-03-02,5256.94,False
13,29,2012-03-23,5098.71,False
13,29,2012-03-30,5304.35,False
13,29,2012-04-27,5656.0,False
13,29,2012-05-18,6596.86,False
13,29,2012-06-08,5809.24,False
13,29,2012-06-15,5215.88,False
13,29,2012-07-20,6011.48,False
13,29,2012-09-14,4948.08,False
13,29,2012-10-05,5669.51,False
13,30,2012-01-13,3037.98,False
13,30,2012-02-10,4667.18,True
13,30,2012-04-20,5199.66,False
13,30,2012-04-27,5552.3,False
13,30,2012-05-04,5083.42,False
13,30,2012-06-15,4567.74,False
13,30,2012-06-22,4970.84,False
13,30,2012-06-29,5664.24,False
13,30,2012-07-13,4620.52,False
13,30,2012-07-20,5100.75,False
13,30,2012-07-27,4691.38,False
13,30,2012-08-17,5212.66,False
13,30,2012-09-07,4641.62,True
13,31,2011-11-11,4437.22,False
13,31,2011-11-18,3843.02,False
13,31,2011-12-02,3523.72,False
13,31,2011-12-23,9344.59,False
13,31,2012-01-27,3045.16,False
13,31,2012-02-10,2974.48,True
13,31,2012-02-24,3354.82,False
13,31,2012-05-04,2782.51,False
13,31,2012-06-01,4532.23,False
13,31,2012-07-06,3007.62,False
13,31,2012-07-13,4166.09,False
13,31,2012-08-03,5882.65,False
13,31,2012-08-17,8290.87,False
13,31,2012-08-24,8696.26,False
13,31,2012-10-05,2817.56,False
13,32,2011-11-11,8633.63,False
13,32,2011-12-09,15826.3,False
13,32,2011-12-30,18001.78,True
13,32,2012-02-17,15057.87,False
13,32,2012-02-24,8105.86,False
13,32,2012-04-06,11349.05,False
13,32,2012-04-20,10101.81,False
13,32,2012-04-27,10768.08,False
13,32,2012-05-11,12959.58,False
13,32,2012-05-25,10071.66,False
13,32,2012-06-08,12144.64,False
13,32,2012-08-10,10710.47,False
13,32,2012-09-14,9302.31,False
13,32,2012-09-21,8830.66,False
13,32,2012-09-28,8583.18,False
13,32,2012-10-19,8248.28,False
13,32,2012-10-26,7868.19,False
13,33,2011-11-25,24420.03,True
13,33,2011-12-02,12761.11,False
13,33,2012-01-06,6672.18,False
13,33,2012-01-20,6423.61,False
13,33,2012-03-16,8605.66,False
13,33,2012-03-23,8181.75,False
13,33,2012-03-30,9498.93,False
13,33,2012-04-06,12790.76,False
13,33,2012-04-20,7099.75,False
13,33,2012-05-11,8515.49,False
13,33,2012-06-01,7789.83,False
13,33,2012-06-15,8080.8,False
13,33,2012-07-13,9105.33,False
13,33,2012-08-10,13385.14,False
13,33,2012-10-12,11834.33,False
13,34,2011-11-11,19250.43,False
13,34,2011-12-02,14606.82,False
13,34,2011-12-16,23623.16,False
13,34,2012-01-20,12567.7,False
13,34,2012-01-27,11751.75,False
13,34,2012-02-10,21033.44,True
13,34,2012-02-24,21580.04,False
13,34,2012-03-09,18052.75,False
13,34,2012-03-30,18166.48,False
13,34,2012-04-06,23225.63,False
13,34,2012-04-27,27882.87,False
13,34,2012-05-18,27239.54,False
13,34,2012-06-22,23505.33,False
13,34,2012-06-29,22876.02,False
13,34,2012-08-03,23654.04,False
13,34,2012-08-10,21030.03,False
13,34,2012-08-24,20443.89,False
13,34,2012-08-31,23705.34,False
13,34,2012-09-07,21963.88,True
13,34,2012-09-14,17737.49,False
13,34,2012-10-19,19604.0,False
13,35,2011-11-11,3468.96,False
13,35,2011-12-09,3565.33,False
13,35,2012-01-13,2535.01,False
13,35,2012-02-17,3739.51,False
13,35,2012-03-09,3901.04,False
13,35,2012-03-16,3544.34,False
13,35,2012-04-27,4566.68,False
13,35,2012-05-04,4572.4,False
13,35,2012-09-14,2582.05,False
13,35,2012-10-12,3655.16,False
13,35,2012-10-26,2676.85,False
13,36,2011-11-11,4415.47,False
13,36,2011-11-25,2613.68,True
13,36,2011-12-23,4742.77,False
13,36,2011-12-30,1660.25,True
13,36,2012-01-06,570.52,False
13,36,2012-01-13,580.73,False
13,36,2012-02-24,780.34,False
13,36,2012-03-02,1422.23,False
13,36,2012-03-16,1873.0,False
13,36,2012-03-30,2234.0,False
13,36,2012-04-06,2089.01,False
13,36,2012-05-11,2141.0,False
13,36,2012-05-25,2966.0,False
13,36,2012-07-20,734.0,False
13,36,2012-08-31,207.68,False
13,36,2012-09-21,721.39,False
13,36,2012-09-28,858.86,False
13,36,2012-10-05,1274.72,False
13,36,2012-10-12,1767.56,False
13,37,2011-11-11,4048.46,False
13,37,2011-11-18,3887.93,False
13,37,2011-12-09,2890.08,False
13,37,2012-01-06,2664.06,False
13,37,2012-04-13,2623.28,False
13,37,2012-04-27,3351.87,False
13,37,2012-06-08,3231.67,False
13,37,2012-06-22,3601.72,False
13,37,2012-07-13,2692.78,False
13,37,2012-07-20,3445.75,False
13,37,2012-08-03,3882.65,False
13,37,2012-08-24,3345.51,False
13,37,2012-09-07,3555.86,True
13,38,2011-11-18,80303.6,False
13,38,2011-11-25,72397.26,True
13,38,2011-12-16,88900.2,False
13,38,2012-01-13,101314.2,False
13,38,2012-01-27,89040.35,False
13,38,2012-02-03,104838.11,False
13,38,2012-04-13,92665.56,False
13,38,2012-04-20,87986.93,False
13,38,2012-04-27,89458.34,False
13,38,2012-06-01,84392.2,False
13,38,2012-06-08,95349.69,False
13,38,2012-06-15,77273.33,False
13,38,2012-07-13,85612.31,False
13,38,2012-08-24,94545.34,False
13,38,2012-09-21,93644.39,False
13,40,2011-11-18,74794.8,False
13,40,2011-12-09,79808.55,False
13,40,2012-01-13,82670.64,False
13,40,2012-01-27,79054.82,False
13,40,2012-02-17,86728.3,False
13,40,2012-03-02,84808.52,False
13,40,2012-03-09,85994.63,False
13,40,2012-03-30,82388.92,False
13,40,2012-04-06,78998.4,False
13,40,2012-04-13,77712.67,False
13,40,2012-04-20,82077.78,False
13,40,2012-05-04,81842.41,False
13,40,2012-06-15,79286.73,False
13,40,2012-07-13,78673.88,False
13,40,2012-07-20,77104.81,False
13,40,2012-08-17,79853.32,False
13,40,2012-08-24,76757.55,False
13,40,2012-09-07,80777.86,True
13,40,2012-09-21,81597.4,False
13,40,2012-09-28,82334.76,False
13,40,2012-10-05,81098.94,False
13,40,2012-10-12,82142.89,False
13,40,2012-10-19,77052.02,False
13,41,2012-01-06,1053.03,False
13,41,2012-02-03,1526.47,False
13,41,2012-02-10,1634.75,True
13,41,2012-02-24,1844.0,False
13,41,2012-03-30,1617.7,False
13,41,2012-04-06,1770.0,False
13,41,2012-04-27,1452.38,False
13,41,2012-05-11,1299.79,False
13,41,2012-06-15,1409.66,False
13,41,2012-08-17,3289.28,False
13,41,2012-08-24,3111.41,False
13,41,2012-10-05,3813.51,False
13,42,2011-12-16,7068.33,False
13,42,2012-01-06,8563.33,False
13,42,2012-01-13,6554.45,False
13,42,2012-02-10,8323.48,True
13,42,2012-02-17,8274.62,False
13,42,2012-04-06,9108.57,False
13,42,2012-05-04,8510.06,False
13,42,2012-05-18,8956.13,False
13,42,2012-06-01,7791.7,False
13,42,2012-06-08,8297.56,False
13,42,2012-06-22,8398.15,False
13,42,2012-10-12,8622.59,False
13,42,2012-10-19,8493.34,False
13,44,2012-01-06,7594.2,False
13,44,2012-01-20,8147.31,False
13,44,2012-01-27,9656.95,False
13,44,2012-02-10,10609.43,True
13,44,2012-02-17,11125.66,False
13,44,2012-02-24,9309.24,False
13,44,2012-03-09,10658.33,False
13,44,2012-03-16,9454.14,False
13,44,2012-05-11,9518.14,False
13,44,2012-06-29,10333.12,False
13,44,2012-07-20,9552.65,False
13,44,2012-09-21,9190.78,False
13,44,2012-10-12,11700.54,False
13,45,2011-11-25,27.88,True
13,45,2011-12-30,5.97,True
13,45,2012-01-06,5.97,False
13,45,2012-01-27,8.97,False
13,45,2012-02-10,17.94,True
13,45,2012-02-17,8.97,False
13,45,2012-03-09,44.85,False
13,45,2012-05-18,8.97,False
13,45,2012-08-17,23.88,False
13,45,2012-08-31,41.82,False
13,45,2012-09-14,53.73,False
13,46,2011-12-02,39487.75,False
13,46,2012-01-06,38189.65,False
13,46,2012-02-17,43055.72,False
13,46,2012-04-27,45076.4,False
13,46,2012-05-18,45975.0,False
13,46,2012-06-01,48705.9,False
13,46,2012-06-08,53020.84,False
13,46,2012-06-22,49745.21,False
13,46,2012-09-07,40721.59,True
13,46,2012-09-14,38160.19,False
13,46,2012-09-21,37278.21,False
13,46,2012-10-05,39491.36,False
13,47,2011-12-09,625.0,False
13,47,2011-12-23,10.0,False
13,47,2012-08-10,-98.0,False
13,48,2011-11-25,3979.0,True
13,48,2011-12-16,2711.0,False
13,48,2011-12-23,4180.99,False
13,48,2011-12-30,1213.0,True
13,48,2012-01-06,189.0,False
13,48,2012-01-27,504.0,False
13,48,2012-02-10,2077.0,True
13,48,2012-03-16,1415.0,False
13,48,2012-03-30,558.0,False
13,48,2012-04-06,585.0,False
13,48,2012-05-11,1564.0,False
13,48,2012-08-24,167.0,False
13,48,2012-10-05,1603.0,False
13,48,2012-10-12,2757.0,False
13,48,2012-10-19,1681.0,False
13,48,2012-10-26,1241.0,False
13,49,2011-12-30,9895.92,True
13,49,2012-01-13,9499.87,False
13,49,2012-02-03,8555.03,False
13,49,2012-03-23,9830.22,False
13,49,2012-04-13,7952.11,False
13,49,2012-04-27,9894.94,False
13,49,2012-05-04,8622.9,False
13,49,2012-05-18,8738.94,False
13,49,2012-05-25,7721.14,False
13,49,2012-06-15,8411.74,False
13,49,2012-07-20,7391.83,False
13,49,2012-09-07,6608.05,True
13,49,2012-10-05,7999.26,False
13,49,2012-10-12,7295.07,False
13,49,2012-10-19,9074.94,False
13,50,2011-11-25,1414.25,True
13,50,2011-12-23,1515.0,False
13,50,2012-01-20,1826.0,False
13,50,2012-02-17,3147.0,False
13,50,2012-03-23,2163.0,False
13,50,2012-04-13,1985.0,False
13,50,2012-04-20,1482.0,False
13,50,2012-04-27,1914.0,False
13,50,2012-05-11,1958.0,False
13,50,2012-05-18,1477.0,False
13,50,2012-06-15,1731.0,False
13,50,2012-07-20,1752.0,False
13,50,2012-08-31,1886.0,False
13,50,2012-09-07,1617.0,True
13,50,2012-09-28,1952.0,False
13,52,2011-11-18,4869.39,False
13,52,2011-12-09,7880.86,False
13,52,2011-12-30,3532.07,True
